18433874	G			
19960021	AGE			
19960023	A			
20019746	G			
20057499	G			
20057504	AG			
20075939	G			
20094061	AG			
20094062	G			
20139892	AG			
20139893	G			
20139895	AG			
20150913	G			
20186153	GE			
20203690	G			
20224597	AG
20300111	AG
20300112	AG
20300113	G
20379195	AG
20379198	G
20395962	A
20431598	AGT
20448641	AGE
20467439	AG
20467442	AG
20489728	G
20489729	A
20489730	AG
20489731	G
20508646	G
20523353	AG
20523354	AE
20539307	G
20539308	G
20559319	G
20559321	AG
20577261	AG
20577262	G
20577263	AG
20596079	AEG
20616807	G
20671745	AG
20671747	G
20671748	AG
20671749	AG
20689553	AG
20689554	G
20689557	AG
20689558	G
20706276	G
20708000	A
20798685	G
20798687	A
20798688	AG
20798689	G
20814419	AG
20835254	A
20865015	G
20885443	G
20885446	G
20966962	G
21040253	AG
21052095	G
21052097	G
21072052	A
21072055	A
21076477	AG
21113145	AG
21113148	G
21127500	G
21127502	AGE
21151029	AG
21155952	AG
21164518	A
21164521	G
21183956	G
21210908	G
21211561	A
21217767	AG
21278801	G
21306482	A
21311564	G
21316440	AG
21376793	A
21385605	A
21401811	AG
21415862	G
21420467	AG
21426924	G
21459086	G
21470345	G
21481105	G
21501344	G
21501347	AG
21524647	G
21540074	G
21549805	AG
21554500	G
21554501	AG
21570457	G
21593200	A
21593201	A
21593203	AG
21600277	A
21602511	A
21602512	A
21602513	A
21617177	AG
21617178	A
21617180	A
21617181	A
21617182	A
21635935	AG
21646388	AG
21651971	A
21659499	AG
21668589	AG
21672091	G
21677281	A
21677284	AG
21683144	AG
21683322	G
21683323	E
21699983	A
21700881	A
21703590	E
21703985	AG
21715553	A
21715554	A
21722859	E
21726514	AG
21734016	AG
21734017	A
21741611	AE
21752956	A
21762413	G
21763480	E
21763481	A
21771974	A
21782149	G
21782766	G
21788573	G
21788582	A
21794028	G
21802063	AG
21803037	A
21810592	A
21810595	AG
21810601	G
21813803	A
21820096	E
21820503	AG
21820515	GE
21824473	A
21831968	AG
21835307	E
21852673	A
21852674	AG
21854772	A
21856426	G
21867699	AG
21871566	AG
21873550	A
21873554	A
21873663	AG
21883722	AG
21885868	A
21885869	AG
21885870	AG
21885871	A
21885872	A
21889487	A
21895889	AE
21896272	G
21896869	A
21896930	A
21903164	A
21906677	AG
21907701	AT
21908583	A
21911095	A
21911582	A
21911743	A
21911744	A
21911751	A
21911754	A
21914495	T
21917935	A
21917939	A
21924221	A
21924222	A
21924234	A
21925604	AE
21926268	AG
21926270	A
21926275	A
21926276	A
21931131	G
21933672	A
21933985	A
21933986	G
21933988	A
21940780	A
21940781	G
21940782	AG
21940783	A
21945643	E
21951814	G
21953612	A
21960555	AG
21967852	G
21969300	AG
21969301	A
21983042	A
21984579	AG
21989111	A
21989726	G
21989727	AG
21998397	A
21998399	AG
21998401	A
